	Model	GR#	GDT_TS	NP_P	Z-M1-GDT	Z-M1s-GDT	Z-MA-GDT	Z-MAs-GDT	GDT_HA	Z-M1s-GDT-HA	GDC_SC	GDC_ALL	RMS_CA	RMS_ALL	NP	err	PC01	PC05	AL0_P	AL4_P	Z-M1-AL0_p	Z-M1s-AL0_p	Z-MA-AL0_p	Z-MAs-AL0_p	ALI_P	LGA_S	RMSD[L]	Z-score[M]	Z-Score[D]	Al.Res.	RMSD[D]	MolPrb_Score	LDDT	SphGr	CAD_AA	RPF	CODM	DFM	Handed.	SOV	CE	QCS	CONTS	TMscore	Dali(raw)	FlexE	QSE	CAD_SS	MolPrb_clash	MolPrb_rotout	MolPrb_ramout	MolPrb_ramfv	Target_difficulty	Target_Neff	Target_classification	Target_title	Target_PDB_code	Model_DipDiff	Model_ChiDiff	Model_CaBLAMdiff	Model_DipCaBLAM_corr	Model_BBscore	Model_SCscore
419	T1038TS317_5	317s	16.18	100.0			-0.74	-0.58	8.29		2.56	5.54	16.216	16.918	190.0	2.0	0.0	0.0	4.21	12.11			-0.92	-0.76	22.11	14.514	2.71	-0.94	0.0	0.0		3.69	0.28	16.58	0.4	0.25	0.39	1.52	0.52	40.8	1.64	41.61	38.82	0.24		53.01	73.66	0.12	37.37	10.38	12.69	67.51	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.21709	-7.4	-0.1139	0.407864739430732	0.19795887230004633	0.5528543432483255
420	T1038TS317_3	317s	16.18	100.0			-0.74	-0.58	8.69		3.11	5.17	15.474	16.159	190.0	5.0	0.0	0.0	3.16	18.95			-1.01	-0.86	25.26	16.077	2.71	-0.29	0.0	0.0		3.54	0.27	13.68	0.4	0.23	0.37	1.5	0.52	45.7	1.99	40.28	37.13	0.23		64.55	70.47	0.1	27.3	10.93	15.23	71.57	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.18943	-7.4	-0.08189	0.3243743989674839	0.19738069499144337	0.5353156287896252
421	T1038TS360_3	360	16.18	100.0			-0.74		9.21		2.52	5.79	20.251	21.032	190.0	0.0	0.0	0.0	0.0	0.0			-1.26		20.53	12.954	2.6	-0.58	0.0	0.0		2.11	0.29	20.53	0.41	0.22	0.17	1.53	0.51	54.4	1.24	44.69	39.57	0.21		81.68	57.98	0.1	2.28	4.37	4.06	87.31	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07497	-7.4	-0.00439	0.2609734214804289	0.16598679523973597	0.5687676959017451
422	T1038TS200_4	200	15.79	100.0			-0.78		10.0		2.07	4.28	17.541	17.981	190.0	0.0	0.0	0.0	0.0	0.53			-1.26		21.58	11.705	2.53	-0.94	0.0	0.0		3.54	0.25	16.32	0.41	0.18	0.22	1.81	0.5	56.1	2.3	42.39	38.98	0.2		71.66	83.86	0.09	220.01	0.0	7.61	79.7	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06987	-7.4	-0.03629	0.36350053875896204	0.15292948782757318	0.45251843166747696
423	T1038TS259_4	259s	15.79	100.0			-0.78	-0.64	10.0		2.07	4.28	17.541	17.981	190.0	0.0	0.0	0.0	0.0	0.53			-1.26	-1.16	21.58	11.705	2.53	-0.94	0.0	0.0		3.54	0.25	16.32	0.41	0.18	0.22	1.81	0.5	56.1	2.3	42.39	38.98	0.2		71.66	83.98	0.09	220.01	0.0	7.61	79.7	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06987	-7.4	-0.03629	0.36350053875896204	0.15292948782757318	0.45251843166747696
424	T1038TS304_1	304	15.39	100.0	-0.81		-0.83		9.34		2.25	4.58	17.98	18.659	190.0	2.0	0.0	0.0	0.0	0.0	-1.29		-1.26		0.0	16.896	2.45	-0.36	0.0	0.0		3.56	0.3	21.84	0.44	0.27	0.33	1.73	0.49	55.9	1.64	49.01	44.57	0.21		68.93	80.06	0.13	22.75	18.03	7.11	78.17	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.18401	-7.4	-0.03526	0.2900948298018099	0.1294666498722443	0.5217935725125638
425	T1038TS259_5	259s	15.39	100.0			-0.83	-0.7	9.61		4.16	6.48	18.738	19.362	190.0	0.0	0.0	0.0	1.05	5.26			-1.17	-1.06	22.63	15.932	2.3	-0.14	0.0	0.0		3.29	0.25	16.32	0.41	0.23	0.25	1.83	0.49	69.2	1.99	44.92	38.47	0.2		66.24	84.15	0.11	173.62	0.0	6.6	88.32	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.02696	-7.2	-0.00631	0.22595742814121153	0.14250469696531795	0.5048963762819796
426	T1038TS138_1	138s	15.13	100.0	-0.84	-0.7	-0.86	-0.74	8.81	-0.71	2.88	5.66	18.685	19.057	190.0	3.0	0.0	0.0	3.16	16.32	-1.03	-0.86	-1.01	-0.86	25.26	16.509	2.43	-0.36	0.0	0.0		3.66	0.28	14.21	0.39	0.22	0.33	1.68	0.48	49.4	2.83	40.42	37.51	0.22		69.67	72.58	0.1	28.6	15.3	12.69	72.59	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.1991	-7.4	-0.08996	0.38430287858005097	0.19644153813861254	0.5316279952269827
427	T1038TS317_1	317s	15.13	100.0	-0.84	-0.7	-0.86	-0.74	7.37	-0.99	1.61	3.84	13.638	14.508	190.0	3.0	0.0	0.0	3.16	14.74	-1.03	-0.86	-1.01	-0.86	26.32	14.812	2.67	-1.09	0.0	0.0		3.52	0.28	15.79	0.4	0.25	0.42	1.39	0.55	35.9	2.83	43.39	37.98	0.24		50.65	77.59	0.11	19.17	14.75	16.75	69.04	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.19293	-7.4	-0.09467	0.3470238542041088	0.2027345649590785	0.5516436811188848
428	T1038TS317_2	317s	15.13	100.0			-0.86	-0.74	7.76		1.82	4.58	16.139	16.867	190.0	5.0	0.0	0.0	3.68	10.0			-0.96	-0.81	20.0	14.55	2.54	-0.5	0.0	0.0		3.6	0.27	16.32	0.39	0.24	0.38	1.46	0.52	55.4	1.64	41.04	38.04	0.24		58.88	72.44	0.08	21.77	17.49	11.68	71.57	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.16842	-7.4	-0.09056	0.4225359543155128	0.1801316331291381	0.5698265539651052
429	T1038TS138_4	138s	15.0	100.0			-0.87	-0.76	8.29		1.83	3.96	19.147	19.44	190.0	3.0	0.0	0.0	2.11	17.89			-1.09	-0.96	24.21	19.059	2.32	-0.36	0.0	0.0		3.53	0.27	13.68	0.39	0.23	0.34	1.79	0.48	56.3	1.99	40.39	38.2	0.22		67.88	70.23	0.11	21.77	13.66	12.69	70.56	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.22142	-7.4	-0.08454	0.43151294321154104	0.20520493653695798	0.5317959555126558
430	T1038TS362_4	362	15.0	100.0			-0.87		8.29		1.95	3.61	18.828	19.406	190.0	0.0	0.0	0.0	3.16	16.84			-1.01		27.37	10.984	2.89	-1.02	0.0	0.0		2.05	0.24	13.16	0.41	0.14	0.04	1.99	0.52	46.1	1.24	34.61	33.14	0.22		136.49	40.85	0.09	8.45	0.55	1.52	88.32	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15076	-7.4	-0.07536	0.38665958869037564	0.161607417075594	0.46953155840076055
431	T1038TS387_1	387	14.87	100.0	-0.87		-0.89		7.37		0.0	2.85	16.743	16.746	190.0	2.0	0.0	0.0	0.0	8.42	-1.29		-1.26		22.63	13.569	2.73	-1.31	0.0	0.0			0.17	23.73	0.45	0.17	0.48	1.88	0.5	60.9	1.64	50.41	53.47	0.24		57.47	29.76	0.07	17.18		72.59	14.72	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.47915	-7.4	-0.23562	0.1330106217238544	0.4142581122353828	
432	T1038TS349_5	349	14.74	100.0			-0.9		7.5		2.33	3.84	17.487	17.655	190.0	0.0	0.0	0.0	1.58	15.79			-1.13		23.68	14.355	2.73	-1.31	0.0	0.0		3.32	0.23	9.21	0.36	0.18	0.22	1.7	0.53	33.9	1.64	42.53	32.3	0.24		81.23	29.57	0.08	75.42	2.19	5.58	81.22	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.33728	-7.4	-0.18603	0.16399139858718864	0.2107940701943248	0.48757614222964607
433	T1038TS317_4	317s	14.74	100.0			-0.9	-0.79	7.24		1.83	4.15	16.18	16.95	190.0	5.0	0.0	0.0	0.0	4.21			-1.26	-1.16	23.16	14.803	2.85	-0.8	0.0	0.0		3.64	0.27	16.32	0.39	0.24	0.35	1.53	0.52	35.7	2.58	41.48	37.56	0.24		58.92	73.75	0.09	27.62	13.66	15.23	68.53	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.18865	-7.4	-0.08239	0.4400242358963491	0.19667187010876092	0.526705787942669
434	T1038TS259_3	259s	14.74	100.0			-0.9	-0.79	8.82		1.53	4.29	17.254	17.933	190.0	0.0	0.0	0.0	0.0	0.0			-1.26	-1.16	0.0	17.924	2.63	-0.29	0.0	0.0		3.45	0.24	14.47	0.39	0.19	0.19	1.99	0.48	61.9	1.99	43.97	35.91	0.2		82.95	82.5	0.09	218.31	0.0	9.64	85.28	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.10209	-7.4	-0.00614	0.40644241741980947	0.16641701955196192	0.5086017640285839
435	T1038TS259_2	259s	14.61	100.0			-0.92	-0.81	8.29		1.74	3.93	18.647	19.124	190.0	0.0	0.0	0.0	0.0	0.0			-1.26	-1.16	0.0	13.579	2.62	0.01	0.0	0.0		3.46	0.22	10.79	0.4	0.15	0.16	1.94	0.52	59.7	1.24	40.94	33.19	0.21		81.23	83.99	0.08	216.61	0.0	6.09	84.26	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05414	-7.4	-0.03979	0.3431940476326167	0.1620960509265132	0.5092386475870195
436	T1038TS217_5	217	14.47	100.0			-0.93		7.11		0.0	2.6	16.262	16.197	190.0	0.0	0.0	0.0	4.21	12.63			-0.92		21.58	11.611	2.38	-1.02	0.0	0.0			0.1	24.07	0.37	0.08	0.33	1.7	0.5	25.3	2.3	40.13	36.95	0.21		67.24	22.19	0.0	27.78		1.02	79.19	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.37493	-7.4	-0.19605	0.2150413752310424	0.17823249861764798	
437	T1038TS341_2	341	14.21	96.84			-0.96		8.55		2.83	4.65	16.906	17.623	184.0	1.0	0.0	0.0	0.0	2.11			-1.26		17.89	10.679	2.74	-0.99	0.0	0.0		3.04	0.26	17.07	0.39	0.23	0.32	1.62	0.51	61.49	1.64	44.4	38.04	0.19		80.97		0.09	8.37	11.83	10.38	77.05	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.13149	-7.4	-0.03036	0.38748369343512634	0.17437020678764636	0.48863639657712304
438	T1038TS341_4	341	14.21	96.84			-0.96		8.55		2.83	4.65	16.906	17.623	184.0	1.0	0.0	0.0	0.0	2.11			-1.26		17.89	10.679	2.74	-0.99	0.0	0.0		3.04	0.26	17.07	0.39	0.23	0.32	1.62	0.51	61.49	1.64	44.4	38.04	0.19		80.97		0.09	8.37	11.83	10.38	77.05	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.13149	-7.4	-0.03036	0.38748369343512634	0.17437020678764636	0.48863639657712304
439	T1038TS341_3	341	14.21	96.84			-0.96		8.55		2.83	4.65	16.906	17.623	184.0	1.0	0.0	0.0	0.0	0.0			-1.26		0.0	10.679	2.74	-0.99	0.0	0.0		3.04	0.26	17.07	0.39	0.23	0.32	1.62	0.51	61.49	1.64	44.4	38.04	0.19		80.97		0.09	8.37	11.83	10.38	77.05	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.13149	-7.4	-0.03036	0.38748369343512634	0.17437020678764636	0.48863639657712304
440	T1038TS341_1	341	14.21	96.84	-0.95		-0.96		8.55		2.83	4.65	16.906	17.623	184.0	1.0	0.0	0.0	0.0	2.11	-1.29		-1.26		17.89	10.679	2.74	-0.99	0.0	0.0		3.04	0.26	17.07	0.39	0.23	0.32	1.62	0.51	61.49	1.64	44.4	38.04	0.19		80.97		0.09	8.37	11.83	10.38	77.05	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.13149	-7.4	-0.03036	0.38748369343512634	0.17437020678764636	0.48863639657712304
441	T1038TS050_2	050s	14.08	100.0			-0.98	-0.89	7.76		1.72	4.25	16.117	16.603	190.0	16.0	0.0	0.0	3.16	7.37			-1.01	-0.86	17.89	11.506	2.84	-1.02	0.0	0.0		4.79	0.25	21.32	0.38	0.29	0.36	1.97	0.49	19.6	2.3	40.51	38.37	0.21		57.99	75.72	0.14	153.6	40.44	16.24	59.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.51087	-7.4	-0.18109	0.23094315181989786	0.1524325617599342	0.5605715170548369
442	T1038TS362_5	362	13.95	100.0			-0.99		8.03		1.75	3.68	18.563	19.305	190.0	0.0	0.0	0.0	0.0	1.58			-1.26		19.47	12.383	2.44	-1.31	0.0	0.0		1.33	0.24	12.37	0.42	0.14	0.07	2.0	0.51	46.6	3.07	37.13	33.34	0.19		137.67	32.84	0.09	1.3	0.0	0.51	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09852	-7.4	-0.02935	0.27080949026096085	0.14757970653049396	0.4368633671969747
443	T1038TS151_4	151s	13.82	100.0			-1.01	-0.93	7.63		1.92	4.38	18.595	19.077	190.0	32.0	0.0	0.0	1.05	4.21			-1.17	-1.06	18.95	11.909	2.67	-0.43	0.0	0.0		3.43	0.26	16.84	0.41	0.21	0.23	2.04	0.51	28.8	2.3	40.87	36.7	0.21		84.86		0.11	109.95	1.64	6.09	78.17	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.54291	-7.4	-0.19207	0.18697478831733036	0.21683842210294466	0.5199691581910416
444	T1038TS050_4	050s	13.68	100.0			-1.02	-0.95	8.03		1.4	4.18	20.044	20.349	190.0	0.0	0.0	0.0	0.0	2.11			-1.26	-1.16	22.63	12.64	2.61	-0.65	0.0	0.0		3.6	0.24	10.0	0.37	0.14	0.12	1.89	0.49	58.8	1.64	40.08	31.79	0.2		127.61	80.14	0.07	99.45	4.37	2.54	85.28	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09261	-7.4	-0.05285	0.2920043650136135	0.18301367398315901	0.5329831565132628
445	T1038TS138_5	138s	13.68	100.0			-1.02	-0.95	8.16		2.6	5.25	20.221	20.625	190.0	8.0	0.0	0.0	0.0	0.0			-1.26	-1.16	18.42	12.743	2.67	-0.94	0.0	0.0		3.51	0.27	14.21	0.39	0.2	0.28	1.78	0.48	51.2	2.3	38.52	35.85	0.19		72.6	68.18	0.09	26.65	10.93	12.18	73.6	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.18582	-7.4	-0.08653	0.2654339237683105	0.17837954217339505	0.5100559857463374
446	T1038TS259_1	259s	13.68	100.0	-1.01	-0.91	-1.02	-0.95	6.71	-1.12	1.48	3.31	16.776	17.383	190.0	0.0	0.0	0.0	0.0	0.0	-1.29	-1.16	-1.26	-1.16	0.0	14.038	2.62	-1.45	0.0	0.0		3.39	0.23	12.11	0.39	0.15	0.2	1.84	0.52	56.2	1.64	43.37	34.51	0.2		71.54	87.31	0.07	175.15	0.0	6.6	83.25	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07365	-7.4	-0.04225	0.3050062751861478	0.16468114887611887	0.5069797506689653
447	T1038TS138_3	138s	13.55	100.0			-1.04	-0.97	6.97		1.47	3.61	19.113	19.324	190.0	6.0	0.0	0.0	0.53	3.68			-1.22	-1.11	22.11	14.833	2.53	-1.16	0.0	0.0		3.55	0.26	12.63	0.4	0.23	0.32	1.73	0.48	52.2	1.99	41.49	36.29	0.22		77.55	70.78	0.1	19.82	14.75	16.75	66.5	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.19421	-7.4	-0.08999	0.4303231711813874	0.21289154166865407	0.5302437582795984
448	T1038TS014_5	014	13.16	100.0			-1.08		9.08		1.32	2.97	19.378	19.779	190.0	2.0	0.0	0.0	0.0	3.68			-1.26		26.32	15.822	2.55	-0.65	0.0	0.0		3.2	0.22	11.05	0.39	0.12	0.02	2.06	0.51	51.3	1.99	33.92	30.06	0.18		123.75	32.2	0.09	55.57	3.28	1.52	88.32	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06652	-7.4	-0.02354	0.38027271218350295	0.1682871901497986	0.5026693662489498
449	T1038TS349_2	349	13.03	100.0			-1.1		6.05		1.75	2.68	15.843	16.149	190.0	0.0	0.0	0.0	0.0	3.16			-1.26		21.58	13.787	2.75	-1.38	0.0	0.0		3.55	0.24	9.21	0.37	0.19	0.25	1.73	0.54	36.3	1.64	44.08	32.92	0.22		64.49	26.76	0.08	96.55	2.73	6.6	77.66	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.31854	-7.4	-0.19392	0.1805809192813188	0.215791013310813	0.5313917804953731
450	T1038TS349_1	349	13.03	100.0	-1.08		-1.1		5.92		1.32	2.77	15.81	16.177	190.0	0.0	0.0	0.0	1.05	15.26	-1.2		-1.17		24.74	15.719	2.78	-1.31	0.0	0.0		3.49	0.24	9.47	0.37	0.19	0.26	1.76	0.54	33.7	2.3	43.72	32.79	0.23		60.76	27.77	0.08	90.7	2.73	6.09	80.2	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.31895	-7.4	-0.19288	0.12301476909730796	0.21446050082501827	0.5134011354962802
451	T1038TS063_2	063s	12.89	100.0			-1.12	-1.06	6.05		1.94	2.73	17.248	17.588	190.0	3.0	0.0	0.0	4.74	14.74			-0.88	-0.71	23.16	14.048	2.82	-1.16	0.0	0.0		4.02	0.21	6.84	0.34	0.04	-0.0	2.18	0.53	35.7	1.24	29.31	23.77	0.23		188.11	85.84	0.05	169.32	7.1	4.57	83.25	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09352	-7.4	-0.10446	0.2658354471412554	0.19233450136412306	0.5388405875847454
452	T1038TS451_1	451s	12.76	100.0	-1.11	-1.04	-1.13	-1.08	6.32	-1.2	1.32	2.99	21.043	21.418	190.0	0.0	0.0	0.0	3.68	8.42	-0.98	-0.81	-0.96	-0.81	24.74	16.274	2.57	0.08	0.0	0.0		1.77	0.21	10.0	0.38	0.08	-0.03	2.07	0.5	48.8	1.99	29.95	28.42	0.21		175.02	29.63	0.06	5.85	0.0	0.51	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08191	-7.4	-0.07697	0.20648390427007415	0.1987333893758146	0.5005740484021404
453	T1038TS014_2	014	12.76	100.0			-1.13		6.45		2.42	4.05	19.972	20.188	190.0	3.0	0.0	0.0	0.53	7.37			-1.22		21.05	10.241	2.85	-1.75	0.0	0.0		3.07	0.23	11.32	0.38	0.11	-0.0	1.94	0.52	50.8	1.64	33.34	30.03	0.2		172.35	34.01	0.06	59.23	3.28	2.03	93.4	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.03173	-7.300000000000001	-0.00317	0.3145392662655251	0.16935763308580484	0.5145660189042199
454	T1038TS349_3	349	12.63	100.0			-1.15		5.92		1.4	2.4	15.909	16.216	190.0	0.0	0.0	0.0	5.26	14.74			-0.84		23.16	12.994	2.5	-1.23	0.0	0.0		3.6	0.25	9.47	0.37	0.19	0.24	1.85	0.54	33.0	2.83	43.44	32.86	0.22		63.28	27.29	0.08	113.78	2.73	6.6	78.68	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.30856	-7.4	-0.19271	0.168079819015588	0.2139421165512814	0.5236688771725218
455	T1038TS349_4	349	12.63	100.0			-1.15		5.92		1.16	2.81	16.248	16.57	190.0	0.0	0.0	0.0	3.68	14.21			-0.96		22.11	13.876	2.62	-1.75	0.0	0.0		3.22	0.24	9.47	0.36	0.17	0.23	1.85	0.53	33.5	1.99	42.27	31.73	0.22		66.46	27.4	0.08	96.23	1.09	6.6	79.7	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.31874	-7.4	-0.18626	0.16964791557363962	0.21348848979058568	0.5347840022784123
456	T1038TS081_4	081s	12.63	81.05			-1.15	-1.1	7.24		1.96	4.21	17.382	18.098	154.0	2.0	0.0	0.0	1.05	3.68			-1.17	-1.06	16.84	7.104	2.56	-0.62	0.0	0.0		4.43	0.12	10.84	0.27	0.09	0.05	2.3	0.49	51.55	1.64	31.7	20.81	0.18		161.34		0.05	319.1	8.05	11.88	75.62	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.19962	-7.4	-0.02643	0.250508296103689	0.1981907794417681	0.5141200114744788
457	T1038TS451_3	451s	12.5	100.0			-1.16	-1.12	6.18		1.67	3.25	21.233	21.644	190.0	0.0	0.0	0.0	0.53	5.79			-1.22	-1.11	24.74	16.015	2.6	-1.38	0.0	0.0		2.65	0.21	9.47	0.37	0.08	-0.03	2.08	0.49	53.3	1.99	30.24	28.24	0.2		177.99	29.61	0.06	5.2	9.29	1.52	86.29	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11768	-7.4	-0.11119	0.2163472533082094	0.19946215712214685	0.5529800877309625
458	T1038TS437_5	437s	12.37	100.0			-1.18	-1.14	6.45		2.11	3.25	19.083	19.758	190.0	0.0	0.0	0.0	0.0	0.0			-1.26	-1.16	0.0	12.644	3.02	-1.02	0.0	0.0		3.5	0.25	13.95	0.37	0.17	0.22	1.8	0.5	48.8	1.99	37.42	32.59	0.17		132.93		0.07	117.32	2.19	7.61	81.73	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08407	-7.4	-0.03768	0.35313437979921514	0.18038270835009318	0.49193823195282943
459	T1038TS437_1	437s	12.37	100.0	-1.16	-1.1	-1.18	-1.14	6.45	-1.17	1.81	3.12	19.155	19.847	190.0	0.0	0.0	0.0	0.0	2.11	-1.29	-1.16	-1.26	-1.16	18.95	12.828	2.91	-0.72	0.0	0.0		3.35	0.25	14.47	0.38	0.17	0.22	1.77	0.5	51.5	1.99	37.65	32.77	0.17		136.97		0.07	111.47	1.64	8.12	83.76	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07533	-7.4	-0.02941	0.39878974315321714	0.18397928443812045	0.5050084304728852
460	T1038TS437_3	437s	12.37	100.0			-1.18	-1.14	6.45		1.39	2.98	18.784	19.507	190.0	0.0	0.0	0.0	0.53	3.68			-1.22	-1.11	17.89	9.655	2.63	-0.65	0.0	0.0		3.57	0.25	14.21	0.38	0.17	0.21	1.8	0.49	54.3	1.99	37.28	32.69	0.17		143.45		0.08	111.15	3.28	7.11	84.26	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08319	-7.4	-0.03162	0.3674867662872956	0.17084849229146276	0.49645128718201526
461	T1038TS437_4	437s	12.37	100.0			-1.18	-1.14	6.45		2.03	3.22	18.899	19.585	190.0	0.0	0.0	0.0	25.26	26.32			0.76	1.26	34.21	15.508	2.51	-0.58	0.0	0.0		3.48	0.25	14.21	0.38	0.17	0.22	1.81	0.49	52.7	1.99	37.05	32.59	0.17		132.7		0.07	105.62	2.19	6.6	80.2	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09032	-7.4	-0.03821	0.3291418509386028	0.17638378552626496	0.5158335580540238
462	T1038TS451_5	451s	12.24	100.0			-1.19	-1.16	6.05		1.23	3.33	21.246	21.656	190.0	0.0	0.0	0.0	0.53	5.79			-1.22	-1.11	25.26	16.355	2.55	-1.82	0.0	0.0		2.58	0.21	9.47	0.37	0.08	-0.04	2.1	0.49	57.2	2.58	29.98	28.22	0.2		178.7	29.91	0.06	4.87	8.2	1.52	86.29	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11126	-7.4	-0.12077	0.2680223157067477	0.20153846699079234	0.5503495533869699
463	T1038TS437_2	437s	12.24	100.0			-1.19	-1.16	6.32		1.71	3.34	18.642	19.453	190.0	0.0	0.0	0.0	1.05	3.16			-1.17	-1.06	17.89	10.906	2.84	-0.58	0.0	0.0		3.53	0.25	14.21	0.38	0.17	0.21	1.77	0.49	54.3	1.99	37.5	32.42	0.17		146.54		0.08	111.47	2.73	7.61	83.25	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07706	-7.4	-0.03369	0.3701825267704717	0.1803361883199399	0.5225019899847753
464	T1038TS170_3	170s	12.24	100.0			-1.19	-1.16	7.63		2.83	5.17	21.918	22.603	190.0	0.0	0.0	0.0	0.0	0.0			-1.26	-1.16	27.37	18.921	2.27	-1.38	0.0	0.0		2.83	0.19	7.89	0.35	0.03	-0.05	2.09	0.5	55.4	1.99	27.15	23.43	0.19		334.63		0.04	71.85	1.09	2.54	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.0952	-7.4	0.00575	0.2512517112389395	0.19445778106830902	0.5200259131593643
465	T1038TS451_4	451s	12.24	100.0			-1.19	-1.16	6.05		1.25	3.42	21.219	21.634	190.0	0.0	0.0	0.0	5.26	8.42			-0.84	-0.66	23.16	16.992	2.63	-1.82	0.0	0.0		2.54	0.21	9.21	0.37	0.08	-0.04	2.05	0.49	48.8	2.3	29.99	27.96	0.2		179.6	29.92	0.06	3.9	8.74	2.54	85.79	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.12618	-7.4	-0.11425	0.20393983789410386	0.20315934862393367	0.5488579324704727
466	T1038TS451_2	451s	12.24	100.0			-1.19	-1.16	6.18		1.4	3.61	21.362	21.747	190.0	0.0	0.0	0.0	2.63	7.37			-1.05	-0.91	16.84	6.466	2.35	-0.07	0.0	0.0		2.88	0.21	9.47	0.36	0.08	-0.04	2.13	0.49	47.0	1.64	29.88	27.84	0.2		190.35	29.9	0.06	8.77	9.29	2.54	84.26	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.12145	-7.4	-0.13859	0.3587934409760257	0.20023583653949487	0.5458746532402933
467	T1038TS253_4	253	12.24	100.0			-1.19		6.45		1.69	3.95	19.05	19.574	190.0	5.0	0.0	0.0	0.0	2.63			-1.26		22.63	13.124	2.44	-1.16	0.0	0.0		2.41	0.27	13.68	0.39	0.21	0.37	1.6	0.49	26.1	1.99	39.82	36.6	0.19		58.57	64.91	0.08	13.65	0.0	3.05	77.16	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.21696	-7.4	-0.16574	0.2262108620171547	0.19892541228971009	0.5153689820794539
468	T1038TS277_3	277s	12.11	100.0			-1.21	-1.18	7.11		2.59	4.47	21.775	22.157	190.0	0.0	0.0	0.0	0.0	8.95			-1.26	-1.16	24.74	15.308	2.48	-1.09	0.0	0.0		3.56	0.2	6.58	0.36	0.04	-0.14	2.34	0.51	45.8	2.58	29.82	24.99	0.17		184.84	89.07	0.06	141.05	3.28	3.05	89.85	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.01529	-6.0	-0.0412	0.3637655641293599	0.19018362814926895	0.520543788469568
469	T1038TS170_5	170s	11.97	100.0			-1.22	-1.2	6.58		0.95	3.15	17.524	18.049	190.0	0.0	0.0	0.0	1.05	10.0			-1.17	-1.06	19.47	12.628	2.42	-1.38	0.0	0.0		2.89	0.22	12.11	0.37	0.11	0.19	1.97	0.51	56.8	1.99	38.29	28.85	0.17		100.34		0.05	77.05	0.0	1.02	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11441	-7.4	-0.04956	0.3087549646621792	0.1862912379121154	0.5248927952285519
470	T1038TS170_2	170s	11.97	100.0			-1.22	-1.2	7.37		2.67	4.75	21.953	22.677	190.0	0.0	0.0	0.0	0.0	0.0			-1.26	-1.16	26.84	19.056	2.13	-1.09	0.0	0.0		2.92	0.19	7.37	0.36	0.03	-0.04	2.07	0.5	57.1	1.99	27.48	23.78	0.19		323.39		0.04	79.65	1.09	2.03	90.86	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11145	-7.4	0.00405	0.11161241210978472	0.1902266854568778	0.5135850773827745
